title:Psychopy_Cleo_Earphones_Closed, start timestamp:1665779612.835387, stop timestamp:1665779673.858106, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665779655.719171,1665779655.719286,88.000000,0.000000,4276.025879,4284.743652,4297.948730,4302.692383,4286.922852,4277.692383,4281.153809,4285.128418,4269.871582,4252.051270,4475.897461,4467.820313,4376.025879,4419.102539,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.726979,1665779655.727094,89.000000,0.000000,4270.769043,4284.743652,4295.769043,4297.563965,4284.615234,4273.589844,4281.282227,4289.615234,4278.717773,4256.153809,4475.128418,4471.410156,4376.410156,4415.641113,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.734788,1665779655.734803,90.000000,0.000000,4263.461426,4275.256348,4294.358887,4291.922852,4281.282227,4274.230957,4282.051270,4291.794922,4282.051270,4265.384766,4473.846191,4474.743652,4372.820313,4416.666504,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.742596,1665779655.742711,91.000000,0.000000,4263.717773,4261.410156,4287.692383,4283.461426,4280.128418,4276.538574,4279.871582,4283.333496,4279.230957,4262.563965,4467.307617,4474.487305,4370.256348,4412.820313,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.750405,1665779655.750519,92.000000,0.000000,4265.769043,4259.743652,4280.384766,4280.128418,4277.563965,4278.205078,4278.846191,4282.563965,4280.256348,4260.641113,4465.641113,4475.000000,4368.974121,4412.820313,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.758213,1665779655.758428,93.000000,0.000000,4265.641113,4266.410156,4280.897461,4286.282227,4276.922852,4278.717773,4271.794922,4288.974121,4283.717773,4267.307617,4474.102539,4475.769043,4372.307617,4422.179688,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.766021,1665779655.766236,94.000000,0.000000,4265.641113,4265.897461,4284.358887,4292.820313,4280.128418,4274.358887,4263.333496,4285.128418,4285.256348,4267.307617,4478.846191,4476.538574,4374.871582,4425.384766,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.773830,1665779655.774144,95.000000,0.000000,4263.077148,4263.974121,4285.256348,4292.692383,4279.743652,4265.769043,4261.538574,4279.230957,4285.128418,4264.230957,4476.922852,4477.948730,4372.820313,4422.563965,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.781638,1665779655.781953,96.000000,0.000000,4259.743652,4265.384766,4285.000000,4290.512695,4279.358887,4266.282227,4261.153809,4281.282227,4281.666504,4264.871582,4476.794922,4476.794922,4372.948730,4420.769043,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.789447,1665779655.789761,97.000000,0.000000,4261.153809,4267.948730,4290.256348,4292.563965,4280.128418,4273.333496,4267.307617,4286.538574,4282.820313,4262.436035,4478.077148,4483.077148,4375.256348,4418.974121,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.797255,1665779655.797470,98.000000,0.000000,4264.102539,4268.717773,4293.461426,4293.205078,4281.282227,4268.846191,4278.974121,4290.512695,4285.000000,4260.897461,4477.436035,4490.384766,4374.615234,4416.538574,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.805063,1665779655.805378,99.000000,0.000000,4262.692383,4265.000000,4288.846191,4284.743652,4281.153809,4262.307617,4280.512695,4291.025879,4283.717773,4261.666504,4473.589844,4481.025879,4375.512695,4415.256348,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.812872,1665779655.813187,100.000000,0.000000,4259.615234,4262.820313,4286.153809,4279.102539,4279.358887,4271.538574,4277.436035,4292.948730,4283.846191,4265.897461,4472.051270,4475.000000,4379.230957,4419.871582,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.820680,1665779655.821095,101.000000,0.000000,4259.102539,4260.641113,4285.384766,4284.615234,4280.384766,4283.717773,4282.179688,4296.922852,4283.974121,4275.897461,4473.846191,4482.436035,4379.358887,4425.641113,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.828489,1665779655.828903,102.000000,0.000000,4260.512695,4254.358887,4280.000000,4285.256348,4281.410156,4283.461426,4282.948730,4293.461426,4280.897461,4279.743652,4473.077148,4474.871582,4374.358887,4421.025879,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.836297,1665779655.836812,103.000000,0.000000,4258.333496,4249.358887,4275.000000,4279.358887,4278.205078,4279.487305,4281.538574,4288.461426,4280.512695,4273.717773,4473.846191,4458.589844,4368.846191,4411.666504,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.844106,1665779655.844620,104.000000,0.000000,4257.051270,4249.615234,4274.615234,4279.230957,4278.461426,4280.128418,4286.282227,4290.512695,4283.717773,4273.589844,4470.641113,4454.487305,4365.000000,4408.589844,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.851914,1665779655.852529,105.000000,0.000000,4257.051270,4250.512695,4271.666504,4281.922852,4276.794922,4279.230957,4287.179688,4292.948730,4285.000000,4280.256348,4462.820313,4447.051270,4365.128418,4406.025879,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.859722,1665779655.860337,106.000000,0.000000,4260.897461,4249.358887,4264.615234,4277.307617,4268.205078,4273.205078,4281.538574,4293.461426,4288.205078,4279.358887,4465.128418,4442.179688,4368.717773,4404.230957,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.867531,1665779655.868146,107.000000,0.000000,4268.717773,4249.358887,4261.538574,4272.820313,4268.717773,4271.666504,4279.358887,4294.871582,4294.615234,4277.051270,4474.615234,4454.358887,4372.179688,4411.794922,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.875339,1665779655.875954,108.000000,0.000000,4277.051270,4249.615234,4265.128418,4276.410156,4279.230957,4276.666504,4290.512695,4299.230957,4293.589844,4280.000000,4474.871582,4464.102539,4373.717773,4419.487305,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.883148,1665779655.883663,109.000000,0.000000,4283.461426,4248.846191,4274.230957,4280.384766,4280.641113,4279.358887,4296.282227,4302.563965,4288.333496,4278.077148,4469.743652,4459.743652,4373.846191,4418.333496,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.890956,1665779655.891471,110.000000,0.000000,4288.333496,4251.794922,4280.128418,4280.256348,4277.692383,4278.205078,4286.666504,4304.871582,4286.153809,4275.512695,4471.538574,4458.589844,4373.846191,4417.692383,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.898764,1665779655.899180,111.000000,0.000000,4292.179688,4260.128418,4282.051270,4285.000000,4280.641113,4278.974121,4285.128418,4309.743652,4289.230957,4276.922852,4475.897461,4465.128418,4372.820313,4418.205078,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.906573,1665779655.906988,112.000000,0.000000,4291.794922,4265.641113,4286.282227,4290.769043,4281.538574,4279.615234,4290.256348,4309.230957,4291.666504,4271.922852,4475.384766,4462.948730,4366.794922,4412.692383,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.914381,1665779655.914697,113.000000,0.000000,4290.897461,4263.589844,4292.948730,4291.282227,4277.563965,4276.922852,4283.846191,4297.692383,4286.282227,4262.436035,4471.538574,4459.102539,4363.974121,4410.256348,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.922190,1665779655.922505,114.000000,0.000000,4294.615234,4266.922852,4298.205078,4292.948730,4278.846191,4276.794922,4276.794922,4290.897461,4282.692383,4266.282227,4473.589844,4468.717773,4372.948730,4418.589844,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.929998,1665779655.930214,115.000000,0.000000,4297.692383,4275.128418,4300.128418,4295.512695,4282.307617,4279.102539,4282.563965,4292.948730,4284.230957,4275.128418,4477.948730,4473.333496,4378.846191,4420.769043,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.937806,1665779655.938022,116.000000,0.000000,4296.410156,4272.820313,4297.051270,4295.128418,4281.410156,4281.282227,4284.487305,4287.436035,4281.410156,4271.666504,4472.436035,4466.794922,4373.846191,4413.461426,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.945615,1665779655.945730,117.000000,0.000000,4294.358887,4265.769043,4287.820313,4294.358887,4284.358887,4278.461426,4272.436035,4279.487305,4274.871582,4266.410156,4463.974121,4466.282227,4369.487305,4412.307617,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.953423,1665779655.953539,118.000000,0.000000,4291.025879,4264.487305,4280.641113,4293.461426,4296.410156,4273.589844,4264.615234,4278.717773,4273.589844,4266.538574,4460.897461,4462.820313,4368.461426,4414.230957,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.961232,1665779655.961247,119.000000,0.000000,4283.461426,4264.743652,4278.077148,4294.358887,4296.794922,4279.743652,4274.615234,4280.512695,4277.436035,4266.153809,4459.871582,4447.436035,4365.384766,4410.512695,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.969040,1665779655.969056,120.000000,0.000000,4279.358887,4263.205078,4278.461426,4294.743652,4283.461426,4288.077148,4291.025879,4286.538574,4279.358887,4265.000000,4462.051270,4445.256348,4364.871582,4406.153809,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.976848,1665779655.976764,121.000000,0.000000,4281.922852,4262.692383,4278.846191,4286.282227,4278.205078,4285.769043,4296.282227,4294.615234,4281.410156,4265.897461,4466.282227,4458.205078,4367.948730,4408.589844,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.984657,1665779655.984573,122.000000,0.000000,4284.358887,4258.333496,4277.692383,4278.205078,4280.641113,4281.025879,4295.256348,4299.743652,4285.512695,4268.589844,4465.512695,4461.922852,4367.307617,4410.769043,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779655.992465,1665779655.992281,123.000000,0.000000,4283.205078,4248.846191,4279.487305,4278.717773,4278.717773,4282.051270,4296.794922,4303.461426,4290.256348,4267.051270,4461.410156,4458.974121,4366.410156,4410.384766,2566.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.000274,1665779656.000190,124.000000,0.000000,4285.769043,4248.205078,4284.358887,4279.230957,4274.102539,4285.897461,4302.436035,4303.846191,4290.641113,4263.717773,4459.615234,4458.077148,4368.205078,4412.051270,2738.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.008082,1665779656.007998,125.000000,0.000000,4293.333496,4256.282227,4288.974121,4281.794922,4277.692383,4287.820313,4299.487305,4297.436035,4286.538574,4268.333496,4459.615234,4457.307617,4370.384766,4412.179688,3311.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.015890,1665779656.015907,126.000000,0.000000,4301.922852,4264.871582,4294.615234,4291.538574,4290.769043,4289.230957,4285.897461,4296.282227,4284.615234,4277.692383,4462.563965,4458.461426,4373.461426,4414.487305,2530.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.023699,1665779656.023715,127.000000,0.000000,4312.436035,4275.512695,4305.128418,4298.717773,4298.205078,4287.948730,4285.897461,4304.230957,4287.820313,4281.410156,4472.307617,4466.922852,4378.717773,4427.436035,51.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.031507,1665779656.031623,0.000000,0.000000,4321.025879,4282.820313,4314.358887,4301.666504,4296.025879,4283.717773,4289.871582,4311.922852,4294.615234,4280.384766,4487.307617,4484.743652,4384.743652,4440.512695,2289.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.039316,1665779656.039432,1.000000,0.000000,4320.000000,4280.641113,4315.256348,4303.717773,4294.615234,4281.922852,4280.769043,4312.692383,4298.077148,4281.410156,4492.563965,4494.743652,4386.666504,4438.717773,1958.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.047124,1665779656.047340,2.000000,0.000000,4311.025879,4278.077148,4311.922852,4298.589844,4292.436035,4286.794922,4275.384766,4303.974121,4291.282227,4279.871582,4483.205078,4485.897461,4380.128418,4426.410156,2074.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.054932,1665779656.055149,3.000000,0.000000,4304.615234,4279.487305,4305.769043,4293.333496,4291.538574,4293.974121,4281.282227,4294.230957,4285.384766,4271.538574,4476.025879,4474.487305,4373.077148,4415.769043,2307.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.062741,1665779656.063057,4.000000,0.000000,4306.538574,4280.897461,4298.846191,4295.384766,4292.820313,4292.948730,4280.897461,4285.000000,4286.794922,4262.692383,4471.410156,4469.102539,4371.666504,4410.769043,2262.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.070549,1665779656.070865,5.000000,0.000000,4306.922852,4279.743652,4295.000000,4297.051270,4288.077148,4283.974121,4276.410156,4278.461426,4283.717773,4260.897461,4461.538574,4466.153809,4369.615234,4415.897461,2319.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.425223,-0.621768,-1.288327,0.121974,1.000000,0.047054,2.149440,1.812929,8.964466,0.037252,1.000000,0.248687,33.504734,-30.227907,198.307495,1.000000,0.277366,0.217838,0.085024,0.341105,1.000000,0.437041,4.898495,-4.659091,15.861789,1.000000,0.220799,0.220799,0.000000,1.000000
1665779656.078358,1665779656.078774,6.000000,0.000000,4299.615234,4280.384766,4296.282227,4294.743652,4290.256348,4279.743652,4283.974121,4287.179688,4278.461426,4264.871582,4462.948730,4468.077148,4367.436035,4423.461426,2241.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.086166,1665779656.086582,7.000000,0.000000,4296.666504,4282.820313,4298.589844,4292.563965,4298.077148,4289.102539,4294.102539,4297.436035,4278.846191,4265.641113,4474.487305,4473.846191,4367.051270,4425.128418,2349.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.093975,1665779656.094291,8.000000,0.000000,4299.230957,4276.538574,4297.307617,4294.102539,4289.102539,4297.948730,4296.410156,4297.948730,4286.025879,4265.128418,4475.769043,4476.794922,4367.307617,4423.717773,2177.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779656.101783,1665779656.102099,9.000000,0.000000,4289.871582,4263.846191,4296.410156,4293.333496,4276.538574,4295.128418,4295.641113,4306.153809,4291.922852,4266.666504,4473.846191,4480.128418,4364.743652,4419.615234,2264.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
