title:Psychopy_Rahul_Earphones_Closed, start timestamp:1665723034.988076, stop timestamp:1665723095.995110, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665723090.857182,1665723090.858035,119.000000,0.000000,4296.410156,4294.102539,4301.153809,4315.769043,4306.025879,4294.615234,4285.256348,4299.743652,4279.230957,4266.025879,4426.025879,4470.256348,4330.641113,4402.307617,1601.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.864991,1665723090.865844,120.000000,0.000000,4296.025879,4296.025879,4309.230957,4309.230957,4304.871582,4301.666504,4288.333496,4302.436035,4280.256348,4259.871582,4429.743652,4470.128418,4332.051270,4403.205078,2778.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.872799,1665723090.873552,121.000000,0.000000,4299.487305,4296.666504,4309.871582,4308.077148,4309.871582,4307.307617,4290.897461,4301.794922,4280.641113,4263.974121,4428.974121,4470.512695,4335.769043,4402.692383,2603.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.880607,1665723090.881461,122.000000,0.000000,4289.743652,4294.358887,4297.436035,4310.384766,4315.897461,4303.717773,4288.461426,4300.256348,4277.692383,4267.692383,4435.641113,4465.000000,4333.589844,4401.410156,2505.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.888416,1665723090.889269,123.000000,0.000000,4287.436035,4294.743652,4301.282227,4309.102539,4312.820313,4303.461426,4293.461426,4308.077148,4286.025879,4273.077148,4448.589844,4468.333496,4338.717773,4403.717773,1601.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.896224,1665723090.897178,124.000000,0.000000,4303.974121,4299.743652,4317.179688,4318.333496,4310.512695,4312.051270,4304.615234,4315.128418,4297.820313,4282.692383,4448.205078,4484.743652,4349.871582,4410.000000,2778.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.904033,1665723090.904986,125.000000,0.000000,4305.128418,4301.282227,4309.102539,4324.871582,4315.256348,4312.692383,4303.974121,4312.307617,4295.256348,4279.615234,4433.461426,4484.615234,4343.589844,4407.692383,2603.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.911841,1665723090.912794,126.000000,0.000000,4288.717773,4295.384766,4294.487305,4313.077148,4312.051270,4310.000000,4295.384766,4309.487305,4288.333496,4272.563965,4431.282227,4470.128418,4333.589844,4400.769043,2505.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.919649,1665723090.920503,127.000000,0.000000,4294.871582,4295.641113,4305.512695,4309.358887,4309.743652,4311.794922,4298.205078,4315.000000,4295.128418,4280.512695,4448.589844,4474.871582,4343.205078,4404.871582,78.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.927458,1665723090.928311,0.000000,0.000000,4311.538574,4299.487305,4317.179688,4312.820313,4311.282227,4303.717773,4303.333496,4316.922852,4301.922852,4285.897461,4452.179688,4485.897461,4353.205078,4409.743652,1621.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.935266,1665723090.936020,1.000000,0.000000,4310.512695,4298.333496,4313.205078,4309.102539,4305.897461,4292.307617,4298.333496,4312.051270,4296.794922,4274.358887,4441.153809,4483.589844,4352.051270,4407.820313,1773.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.943075,1665723090.943828,2.000000,0.000000,4310.512695,4300.897461,4309.743652,4313.717773,4304.743652,4297.436035,4294.102539,4308.205078,4291.410156,4269.743652,4444.230957,4481.282227,4354.487305,4408.846191,2332.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.950883,1665723090.951537,3.000000,0.000000,4311.794922,4306.153809,4307.948730,4323.461426,4309.743652,4303.974121,4293.077148,4306.794922,4285.769043,4274.743652,4441.153809,4480.384766,4349.358887,4407.436035,2152.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.958691,1665723090.959445,4.000000,0.000000,4294.743652,4298.205078,4298.717773,4314.615234,4308.589844,4297.307617,4290.512695,4302.820313,4280.000000,4265.769043,4428.333496,4465.897461,4331.025879,4395.641113,1831.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.966500,1665723090.967254,5.000000,0.000000,4279.102539,4282.563965,4293.461426,4299.230957,4301.922852,4293.205078,4288.717773,4302.179688,4280.256348,4249.358887,4425.897461,4450.641113,4316.922852,4390.641113,2191.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.974308,1665723090.975162,6.000000,0.000000,4276.666504,4277.051270,4286.666504,4296.922852,4298.333496,4295.000000,4282.436035,4303.589844,4279.102539,4246.922852,4413.846191,4445.128418,4308.589844,4390.128418,2353.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.982117,1665723090.982971,7.000000,0.000000,4274.230957,4281.282227,4282.436035,4300.641113,4298.205078,4291.666504,4276.410156,4305.256348,4277.179688,4256.922852,4407.692383,4446.922852,4311.538574,4391.666504,1638.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.989925,1665723090.990879,8.000000,0.000000,4284.487305,4293.205078,4294.615234,4310.897461,4304.871582,4293.846191,4285.897461,4311.922852,4291.922852,4275.384766,4439.230957,4462.948730,4335.897461,4404.102539,2104.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723090.997733,1665723090.998687,9.000000,0.000000,4301.922852,4300.128418,4305.897461,4317.179688,4311.282227,4303.589844,4298.846191,4320.128418,4306.410156,4289.487305,4463.077148,4481.282227,4354.230957,4415.256348,2299.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.005542,1665723091.006596,10.000000,0.000000,4298.974121,4296.282227,4302.563965,4306.538574,4311.153809,4306.410156,4295.512695,4317.307617,4297.563965,4282.948730,4442.051270,4480.256348,4347.563965,4410.512695,2496.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.013350,1665723091.014404,11.000000,0.000000,4290.128418,4297.820313,4300.384766,4305.512695,4316.922852,4305.512695,4290.641113,4310.256348,4288.205078,4273.846191,4428.717773,4471.666504,4341.538574,4401.153809,1583.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.021159,1665723091.022312,12.000000,0.000000,4295.384766,4306.538574,4304.487305,4318.717773,4323.717773,4310.897461,4303.974121,4312.307617,4296.794922,4276.922852,4445.641113,4472.307617,4348.461426,4401.282227,2808.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.028967,1665723091.030121,13.000000,0.000000,4302.051270,4307.948730,4308.461426,4321.538574,4321.025879,4315.128418,4314.487305,4318.077148,4303.205078,4281.025879,4451.153809,4476.794922,4348.974121,4406.025879,2570.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.036775,1665723091.037829,14.000000,0.000000,4305.256348,4299.743652,4311.282227,4315.256348,4310.897461,4309.487305,4303.205078,4313.333496,4296.538574,4279.230957,4441.794922,4477.307617,4343.717773,4405.384766,2496.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.044584,1665723091.045638,15.000000,0.000000,4306.922852,4300.128418,4310.256348,4315.512695,4311.922852,4308.461426,4300.128418,4311.410156,4296.538574,4278.589844,4445.769043,4480.512695,4348.846191,4404.743652,1583.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.052392,1665723091.053346,16.000000,0.000000,4307.307617,4312.307617,4311.538574,4317.307617,4322.692383,4314.102539,4311.922852,4320.256348,4304.358887,4282.051270,4459.487305,4488.333496,4359.358887,4407.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.060201,1665723091.061155,17.000000,0.000000,4308.077148,4311.410156,4314.871582,4316.666504,4319.102539,4312.820313,4306.025879,4316.410156,4299.615234,4281.282227,4449.102539,4489.230957,4353.717773,4407.692383,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.068009,1665723091.068863,18.000000,0.000000,4308.205078,4299.358887,4312.179688,4321.410156,4310.384766,4310.000000,4293.077148,4306.666504,4291.922852,4273.717773,4425.769043,4479.102539,4340.128418,4403.461426,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.075817,1665723091.076672,19.000000,0.000000,4310.000000,4301.666504,4307.948730,4320.256348,4315.256348,4312.948730,4299.358887,4309.743652,4297.948730,4274.615234,4438.717773,4474.102539,4346.025879,4402.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.083626,1665723091.084380,20.000000,0.000000,4308.974121,4307.436035,4311.153809,4312.051270,4318.461426,4313.077148,4305.000000,4318.077148,4305.256348,4286.666504,4464.615234,4479.358887,4359.358887,4407.692383,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.091434,1665723091.092189,21.000000,0.000000,4299.487305,4298.589844,4309.871582,4308.589844,4313.461426,4309.102539,4302.179688,4318.333496,4307.820313,4291.794922,4455.897461,4475.769043,4356.025879,4405.000000,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.099243,1665723091.099897,22.000000,0.000000,4289.615234,4292.436035,4297.436035,4314.358887,4315.641113,4308.974121,4303.461426,4315.384766,4306.153809,4283.717773,4438.589844,4465.512695,4346.025879,4397.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.107051,1665723091.107706,23.000000,0.000000,4291.666504,4295.128418,4292.563965,4318.974121,4318.205078,4312.692383,4307.563965,4314.615234,4297.051270,4280.256348,4441.282227,4467.179688,4345.897461,4400.512695,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.114859,1665723091.115414,24.000000,0.000000,4300.641113,4293.461426,4307.307617,4311.538574,4312.051270,4315.256348,4310.384766,4318.461426,4293.077148,4283.589844,4442.563965,4482.179688,4346.538574,4412.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.122668,1665723091.123223,25.000000,0.000000,4303.717773,4294.102539,4314.358887,4309.487305,4312.948730,4314.743652,4306.282227,4316.153809,4297.948730,4283.717773,4441.410156,4484.615234,4344.615234,4411.025879,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.130476,1665723091.130931,26.000000,0.000000,4301.538574,4298.974121,4303.974121,4315.000000,4311.282227,4308.461426,4296.153809,4309.615234,4297.436035,4282.179688,4450.769043,4472.563965,4351.794922,4403.717773,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.138285,1665723091.138840,27.000000,0.000000,4298.846191,4297.307617,4298.077148,4310.256348,4299.743652,4305.769043,4292.051270,4310.769043,4293.589844,4280.512695,4450.769043,4467.820313,4356.666504,4404.230957,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.146093,1665723091.146648,28.000000,0.000000,4296.025879,4292.051270,4298.205078,4305.256348,4300.384766,4305.897461,4293.846191,4310.000000,4292.436035,4277.820313,4439.871582,4473.077148,4351.538574,4406.282227,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.153901,1665723091.154557,29.000000,0.000000,4294.358887,4289.358887,4296.922852,4310.384766,4309.743652,4302.692383,4293.333496,4305.000000,4291.666504,4277.051270,4440.769043,4474.358887,4350.000000,4406.025879,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.161710,1665723091.162365,30.000000,0.000000,4297.051270,4291.153809,4301.410156,4315.641113,4308.717773,4300.897461,4293.461426,4309.871582,4294.230957,4283.205078,4457.307617,4472.948730,4359.102539,4408.077148,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.169518,1665723091.170273,31.000000,0.000000,4297.692383,4294.743652,4311.794922,4309.230957,4307.179688,4304.743652,4296.922852,4314.230957,4297.179688,4283.205078,4457.692383,4479.615234,4362.563965,4409.102539,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.177327,1665723091.178082,32.000000,0.000000,4296.666504,4297.436035,4310.384766,4303.717773,4311.153809,4309.871582,4301.153809,4311.794922,4297.051270,4279.102539,4449.230957,4487.563965,4358.205078,4407.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.185135,1665723091.185990,33.000000,0.000000,4296.538574,4291.410156,4296.282227,4310.128418,4304.871582,4304.615234,4299.358887,4312.051270,4294.743652,4280.641113,4451.666504,4480.897461,4353.974121,4404.871582,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.192943,1665723091.193799,34.000000,0.000000,4293.846191,4282.948730,4293.077148,4308.589844,4298.589844,4296.025879,4293.461426,4313.205078,4293.333496,4281.794922,4453.717773,4471.922852,4353.846191,4404.358887,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.200752,1665723091.201707,35.000000,0.000000,4291.538574,4285.128418,4299.743652,4306.666504,4303.846191,4296.282227,4295.000000,4312.820313,4294.871582,4281.410156,4455.384766,4476.025879,4355.128418,4406.794922,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.208560,1665723091.209515,36.000000,0.000000,4294.743652,4292.307617,4298.333496,4317.179688,4307.820313,4298.717773,4298.077148,4311.410156,4295.128418,4280.000000,4453.077148,4480.128418,4349.230957,4404.871582,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.216369,1665723091.217224,37.000000,0.000000,4304.102539,4300.512695,4302.179688,4319.487305,4307.820313,4297.436035,4295.641113,4311.410156,4291.282227,4275.512695,4441.410156,4478.717773,4344.743652,4405.256348,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.224177,1665723091.225032,38.000000,0.000000,4311.794922,4316.025879,4310.769043,4317.563965,4309.871582,4296.922852,4293.461426,4310.769043,4291.410156,4275.641113,4445.769043,4482.692383,4358.205078,4410.512695,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.231985,1665723091.232741,39.000000,0.000000,4315.256348,4322.436035,4312.051270,4327.436035,4310.641113,4297.692383,4294.487305,4312.307617,4295.000000,4279.871582,4458.846191,4492.820313,4365.641113,4412.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.239794,1665723091.240549,40.000000,0.000000,4314.358887,4310.769043,4309.743652,4325.769043,4310.512695,4294.358887,4295.000000,4315.000000,4295.512695,4277.436035,4452.563965,4493.077148,4349.230957,4407.563965,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723091.247602,1665723091.248258,41.000000,0.000000,4307.563965,4306.282227,4311.538574,4311.153809,4310.128418,4297.307617,4296.922852,4317.307617,4298.846191,4279.487305,4453.974121,4485.512695,4341.025879,4404.487305,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
